male,dateOfBirth,dateOfDeath,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,hasTitle,culture_Andals,culture_Asshai,culture_Asshai'i,culture_Astapori,culture_Braavos,culture_Braavosi,culture_Crannogmen,culture_Dornish,culture_Dothraki,culture_Free Folk,culture_Ghiscari,culture_Ibbenese,culture_Ironborn,culture_Lhazarene,culture_Lysene,culture_Meereenese,culture_Myrish,culture_Naathi,culture_Northmen,culture_Pentoshi,culture_Qartheen,culture_Qohor,culture_Reach,culture_Reachmen,culture_Rivermen,culture_Stormlander,culture_Summer Islander,culture_Tyroshi,culture_Valemen,culture_Valyrian,culture_Westermen,culture_unknown,Knight,Location,Noble,Official,Other,Religious,Royalty,Scholar,Servant,Tribal Leader,Warrior,hasHouse,house_encoded
0,298299.0,500.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,276.0,298.0,1,0,1,1,0,0,1,22.0,0,0,0,0.0769230769230769,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,2
1,281.0,300.0,1,1,1,1,1,0,1,19.0,0,0,1,0.364548494983277,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,2
1,298262.0,500.0,0,0,0,1,1,0,1,37.0,0,0,0,0.0434782608695652,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
0,298283.0,500.0,0,0,0,1,1,0,1,16.0,0,0,0,0.0100334448160535,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
1,245.0,500.0,0,1,1,1,1,0,0,60.0,0,0,0,0.0635451505016722,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,2
0,298287.0,500.0,0,0,0,1,0,0,0,12.0,0,0,0,0.0100334448160535,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,11
1,298270.0,500.0,0,0,0,1,1,0,1,29.0,0,0,0,0.0334448160535117,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
1,174102.0,174121.0,0,0,0,0,0,0,0,19.0,10,1,1,0.765886287625418,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
0,269.0,299.0,0,0,1,0,0,0,0,30.0,0,0,0,0.0133779264214046,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,31
0,298269.0,500.0,1,0,0,0,0,0,0,30.0,0,0,0,0.0033444816053511,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,6
1,290.0,500.0,0,1,1,1,0,0,0,15.0,0,0,0,0.120401337792642,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,4
0,298279.0,500.0,0,0,1,1,1,0,1,20.0,0,0,0,0.0234113712374581,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
1,298259.0,500.0,0,0,1,1,1,0,1,40.0,0,0,0,0.020066889632107,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
0,298277.0,500.0,0,0,1,1,0,0,0,22.0,0,0,0,0.130434782608695,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,11
1,298299.0,500.0,0,0,1,1,1,0,1,0.0,0,0,0,0.0267558528428093,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
1,291.0,500.0,0,0,0,0,0,0,0,14.0,0,0,0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,28
0,298279.0,500.0,0,0,0,1,0,0,1,20.0,0,0,0,0.0133779264214046,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,128
1,298279.0,500.0,1,0,1,1,1,0,1,20.0,0,0,0,0.0234113712374581,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1
0,298244.0,500.0,0,0,0,1,0,0,0,55.0,0,0,0,0.020066889632107,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,242.0,300.0,1,1,1,1,1,1,1,58.0,5,1,1,1.0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,9
1,298264.0,298299.0,1,0,0,0,0,0,0,35.0,0,0,0,0.0635451505016722,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,128
1,255.0,283.0,0,0,1,1,0,0,1,28.0,0,0,0,0.0267558528428093,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
0,257.0,500.0,1,1,1,1,1,1,1,48.0,0,0,0,0.227424749163879,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,6
0,241.0,500.0,0,1,1,1,1,1,0,64.0,0,0,0,0.0735785953177257,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
1,280.0,300.0,1,1,1,1,1,0,1,20.0,0,0,0,0.0468227424749163,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1
1,298266.0,500.0,0,0,0,1,1,0,0,33.0,0,0,0,0.0468227424749163,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,3
0,164.0,264.0,0,0,0,0,0,0,0,100.0,0,0,0,0.0234113712374581,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
0,298276.0,500.0,0,0,0,0,0,0,1,23.0,0,0,0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,128
1,285.0,500.0,0,1,1,1,1,0,0,20.0,5,1,0,0.137123745819397,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,9
0,298299.0,500.0,0,0,1,1,0,0,0,0.0,0,0,0,0.0133779264214046,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,3
1,298270.0,500.0,0,1,1,1,0,0,1,29.0,0,0,0,0.0635451505016722,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,4
0,298284.0,500.0,1,0,0,0,0,0,0,15.0,0,0,0,0.0033444816053511,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298264.0,500.0,1,1,1,1,1,1,1,35.0,0,0,0,0.0836120401337792,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,2
0,234.0,269.0,0,1,1,1,1,1,1,35.0,0,0,0,0.0969899665551839,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,3
1,298276.0,500.0,0,1,1,1,1,0,0,23.0,0,0,0,0.0334448160535117,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,2
1,282.0,500.0,1,1,1,1,1,1,1,23.0,5,1,1,0.478260869565217,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
1,268.0,299.0,0,1,1,1,1,0,1,31.0,0,0,0,0.0635451505016722,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,3
0,261.0,283.0,1,0,0,0,0,0,1,22.0,0,0,0,0.020066889632107,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,3
1,298253.0,500.0,0,1,0,1,1,0,1,46.0,0,0,0,0.120401337792642,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,11
0,298299.0,500.0,0,1,1,1,1,0,0,0.0,0,0,0,0.0100334448160535,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298289.0,500.0,0,1,0,0,0,0,0,10.0,0,0,0,0.020066889632107,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,6
1,298271.0,500.0,0,0,0,0,1,0,1,28.0,0,0,0,0.0167224080267558,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1
0,298256.0,500.0,0,1,1,1,0,1,0,43.0,0,0,0,0.060200668896321,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,4
0,298284.0,500.0,0,0,1,0,0,0,0,15.0,0,0,0,0.0066889632107023,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,2
1,298274.0,500.0,0,1,0,0,0,0,0,25.0,0,0,0,0.0133779264214046,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
0,298290.0,500.0,1,1,0,0,1,0,0,9.0,0,0,0,0.0133779264214046,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
0,298262.0,500.0,0,1,0,0,0,0,0,37.0,0,0,0,0.0033444816053511,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,6
1,298235.0,500.0,0,0,0,1,1,0,0,64.0,0,0,0,0.0133779264214046,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,4
0,298276.0,500.0,0,0,1,1,0,1,1,23.0,0,0,0,0.0869565217391304,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1
1,298299.0,500.0,0,0,1,0,0,0,0,0.0,0,0,0,0.020066889632107,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,128
1,281.0,300.0,1,1,1,1,1,0,1,19.0,0,0,1,0.551839464882943,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,8
1,295.0,300.0,0,0,0,0,1,0,0,5.0,0,0,0,0.0434782608695652,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,2
0,298299.0,500.0,0,0,0,1,1,0,1,0.0,0,0,0,0.0133779264214046,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
1,298279.0,500.0,0,0,0,0,0,0,0,20.0,0,0,0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,5
0,298260.0,500.0,0,0,0,0,1,0,0,39.0,0,0,0,0.0100334448160535,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298295.0,500.0,0,0,1,0,0,0,1,4.0,0,0,0,0.020066889632107,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,3
1,298288.0,500.0,0,0,0,0,0,1,1,11.0,0,0,0,0.0234113712374581,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
0,298259.0,500.0,0,1,1,1,0,1,0,40.0,0,0,0,0.100334448160535,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
1,237.0,500.0,1,1,1,1,1,0,1,68.0,0,0,0,0.0735785953177257,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
1,244.0,300.0,1,1,1,1,1,0,0,56.0,0,0,0,0.140468227424749,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,2
1,298285.0,500.0,0,0,0,0,1,0,0,14.0,0,0,0,0.0434782608695652,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,3
0,260.0,300.0,0,0,1,1,0,0,0,40.0,0,0,0,0.0468227424749163,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,5
0,298273.0,500.0,0,0,1,0,0,0,0,26.0,0,0,0,0.0133779264214046,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
0,298288.0,500.0,0,0,0,1,1,0,0,11.0,0,0,0,0.0301003344481605,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,8
0,298288.0,500.0,1,0,0,0,0,1,1,11.0,0,0,0,0.060200668896321,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,2
1,298258.0,500.0,1,1,1,1,1,1,1,41.0,0,0,1,0.364548494983277,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
1,266.0,283.0,1,1,1,0,1,0,0,17.0,5,1,1,0.354515050167224,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,18
0,298257.0,500.0,0,0,1,0,0,0,0,42.0,0,0,0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298275.0,500.0,0,0,0,0,0,0,1,24.0,0,0,0,0.0100334448160535,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
1,298286.0,500.0,0,0,1,1,1,0,1,13.0,0,0,0,0.0434782608695652,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,31
1,258.0,300.0,0,0,0,1,1,0,0,42.0,0,0,0,0.0234113712374581,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,11
0,298245.0,500.0,0,0,0,0,0,0,0,54.0,0,0,0,0.0066889632107023,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,7
1,293.0,500.0,0,0,1,1,0,0,1,12.0,0,0,0,0.020066889632107,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,4
1,298266.0,500.0,0,0,1,0,0,0,0,33.0,0,0,0,0.0033444816053511,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
0,237.0,500.0,1,1,1,1,1,0,1,68.0,0,0,0,0.0334448160535117,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,1
0,275.0,299.0,0,0,0,1,0,0,1,24.0,0,0,0,0.0234113712374581,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
0,298269.0,500.0,0,0,0,1,1,0,1,30.0,0,0,0,0.0234113712374581,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
0,298290.0,500.0,0,0,0,1,0,0,0,9.0,0,0,0,0.0167224080267558,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,3
0,298271.0,500.0,0,1,1,1,0,1,0,28.0,0,0,0,0.020066889632107,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
0,298264.0,500.0,0,0,0,1,0,1,0,35.0,0,0,0,0.0535117056856187,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,2
1,235.0,500.0,0,1,1,1,1,0,1,70.0,0,0,0,0.147157190635451,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,2
1,298282.0,500.0,0,0,0,1,0,0,1,17.0,0,0,0,0.0367892976588628,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
1,298274.0,500.0,0,1,1,1,1,0,1,25.0,0,0,0,0.0167224080267558,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,4
1,285.0,299.0,0,0,1,0,0,0,0,14.0,0,0,0,0.0100334448160535,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
