name,title,male,culture,dateOfBirth,dateOfDeath,house,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,category
Harmond Umber,Last Hearth,0,Northmen,284.0,0,House Umber,1,0,0,0,0,0,1,16,0,0,0,0.0167224080267558,1,
Tregar,no title,0,,79.0,153,House Lannister,1,0,0,0,0,0,0,74,0,0,0,0.0066889632107023,0,
Harras Harlaw,Ser,1,Ironborn,239.0,0,House Harlaw of Grey Garden,0,0,0,1,1,0,1,61,0,0,0,0.107023411371237,1,
Harrion Karstark,Karhold,1,Northmen,248.0,0,House Karstark,1,1,1,1,1,0,1,52,2,1,0,0.0969899665551839,1,
Quellon Greyjoy,Lord,1,Ironborn,83.0,169,House Greyjoy,0,0,0,1,0,1,1,86,0,0,0,0.0903010033444816,0,
Lucas Blackwood,no title,1,,12.0,84,House Blackwood,0,1,1,1,1,0,0,72,0,0,0,0.0735785953177257,0,
Simon Toyne,no title,0,,84.0,162,House Toyne,1,1,1,1,0,0,0,78,0,0,0,0.0367892976588628,0,
Mag Mar Tun Doh Weg,no title,1,,82.0,103,,0,0,1,1,1,0,0,21,0,0,0,0.040133779264214,0,
Bethany (Blushing Bethany),no title,0,Braavosi,207.0,0,,0,0,0,1,0,0,0,93,0,0,0,0.0167224080267558,1,
Ezzara,Blue Grace,0,Ghiscari,264.0,0,,0,0,0,0,1,0,1,36,0,0,0,0.0066889632107023,1,
Jocelyn Swyft,no title,0,,210.0,0,House Swyft,0,0,0,1,1,0,0,90,0,0,0,0.0167224080267558,1,
Harys Haigh,Ser,1,,266.0,0,House Haigh,0,1,1,1,0,0,1,34,0,0,0,0.0903010033444816,1,
Merrett Frey,no title,1,Riverlands,80.0,141,House Frey,1,1,1,1,1,1,0,61,0,0,1,0.434782608695652,0,
Oznak zo Pahl,no title,1,Meereen,1.0,42,House of Pahl,0,0,1,0,1,0,0,41,0,0,0,0.0568561872909698,0,
Ryger Rivers,no title,1,,211.0,0,House Frey,1,1,1,1,1,0,0,89,1,1,0,0.0234113712374581,1,
Steffon Baratheon,Storm's End,1,,14.0,25,House Baratheon,0,1,1,0,1,1,1,11,2,1,1,0.371237458193979,0,
Zhoe Blanetree,no title,0,,262.0,0,House Blanetree,0,1,1,1,0,1,0,38,0,0,0,0.0501672240802675,1,
Ronald Storm,no title,1,,286.0,0,House Connington,0,0,0,0,1,0,0,14,0,0,0,0.040133779264214,1,
Merlon Crakehall,Ser,1,,211.0,0,House Crakehall,0,0,1,1,0,0,1,89,0,0,0,0.0267558528428093,1,
Luton,no title,1,Northmen,61.0,79,House Bolton,0,0,0,0,1,0,0,18,0,0,0,0.0234113712374581,0,
Gareth the Grey,Ser,1,,276.0,0,,0,0,0,0,0,0,1,24,0,0,0,0.0033444816053511,1,
Fralegg,no title,1,Ironborn,274.0,0,,0,0,0,1,0,0,0,26,0,0,0,0.0066889632107023,1,
Redwyn,no title,0,,248.0,0,Night's Watch,0,1,0,0,0,0,0,52,0,0,0,0.0066889632107023,1,
Nute,Lord,1,Ironborn,206.0,0,House Greyjoy,0,0,0,1,1,0,1,94,0,0,0,0.0501672240802675,1,
Gilly,no title,0,Free Folk,287.0,0,,0,1,1,1,1,1,0,13,1,1,0,0.2876254180602,1,
Brella,no title,0,,271.0,0,House Baratheon,0,0,1,1,0,0,0,29,0,0,0,0.0167224080267558,1,
Dancy,no title,0,,227.0,0,Chataya's brothel,0,1,1,1,1,0,0,73,0,0,0,0.040133779264214,1,
Ilyn Payne,Ser,1,Westeros,210.0,0,House Payne,1,1,1,1,1,0,1,90,0,0,0,0.224080267558528,1,
Rhaegel Targaryen,Prince,1,Valyrian,10.0,53,House Targaryen,0,0,0,0,0,1,1,43,3,1,0,0.0969899665551839,0,
Bowen Marsh,Lord,1,,219.0,0,Night's Watch,1,1,1,1,1,0,1,81,0,0,0,0.254180602006688,1,
Baelon Targaryen (son of Viserys I),Prince,1,Valyrian,37.0,79,House Targaryen,0,0,0,0,0,0,1,42,0,0,0,0.100334448160535,0,
Valarr Targaryen,Hand of the King,1,Valyrian,75.0,111,House Targaryen,0,0,0,0,0,1,1,36,0,0,1,0.431438127090301,0,
Lister,no title,1,,254.0,0,,0,0,1,0,0,0,0,46,0,0,0,0.0033444816053511,1,
Victarion Greyjoy,Lord,1,Ironborn,216.0,0,House Greyjoy,1,1,1,1,1,0,1,84,4,1,1,0.705685618729097,1,
Pudding,no title,0,,209.0,0,,0,0,0,0,0,0,0,91,0,0,0,0.0033444816053511,1,
Orbelo,no title,1,Braavosi,227.0,0,,0,0,0,1,0,0,0,73,0,0,0,0.0133779264214046,1,
Dennis Plumm,Ser,1,,249.0,0,House Plumm,0,0,1,1,0,0,1,51,0,0,0,0.0267558528428093,1,
Elza,no title,0,Meereenese,67.0,164,House of Galare,0,0,0,0,1,0,0,97,0,0,0,0.0100334448160535,0,
Waltyr Frey,no title,1,,207.0,0,House Frey,0,1,1,1,1,0,0,93,0,0,0,0.0501672240802675,1,
Aegon Targaryen (son of Rhaegar),no title,1,Valyrian,47.0,128,House Targaryen,0,0,0,0,0,0,0,81,0,0,0,0.0,0,
Mychel Redfort,Ser,1,Valemen,223.0,0,House Redfort,1,1,1,1,1,1,1,77,0,0,0,0.0702341137123745,1,
Yandry,no title,1,,227.0,0,House Targaryen,0,0,0,0,1,1,0,73,0,0,0,0.0501672240802675,1,
Rolland Longthorpe,Longsister,0,,249.0,0,House Longthorpe,0,0,0,1,1,0,1,51,0,0,0,0.0167224080267558,1,
Puddingfoot,no title,0,,222.0,0,Brotherhood without banners,0,0,1,0,0,0,0,78,0,0,0,0.0033444816053511,1,
Selyse Florent,Lady,0,,287.0,0,House Florent,1,1,1,1,1,1,1,13,0,0,1,0.397993311036789,1,
Matt,no title,1,,248.0,0,,0,0,1,0,0,0,0,52,0,0,0,0.0033444816053511,1,
Benjen Stark,First Ranger,1,Northmen,261.0,0,House Stark,1,1,1,1,1,0,1,39,5,1,1,0.40133779264214,1,
Mathos Mallarawan,no title,0,Qartheen,205.0,0,,0,1,0,0,0,0,0,95,0,0,0,0.0167224080267558,1,
Dagon Greyjoy,Lord,1,Ironborn,277.0,0,House Greyjoy,0,0,0,1,1,0,1,23,0,0,0,0.0735785953177257,1,
Mikken,no title,1,Northmen,8.0,59,House Stark,1,1,1,1,1,0,0,51,0,0,0,0.0969899665551839,0,
Jon Snow,Lord,1,Northmen,284.0,0,House Stark,1,1,1,1,1,0,1,16,5,1,1,1.0,1,
Randyll Tarly,Horn Hill,1,,232.0,0,House Tarly,1,1,1,1,1,1,1,68,0,0,1,0.618729096989966,1,
Aubrey Ambrose,Ser,1,,229.0,0,House Ambrose,0,0,0,0,0,0,1,71,0,0,0,0.0066889632107023,1,
Cletus Yronwood,Ser,1,,34.0,105,House Yronwood,0,0,0,1,1,0,1,71,0,0,0,0.0702341137123745,0,
Maron Volmark,Volmark,1,Ironborn,268.0,0,House Volmark,0,0,1,1,1,0,1,32,0,0,0,0.0434782608695652,1,
Illyrio Mopatis,Magister,1,Pentoshi,276.0,0,House Targaryen,1,1,1,1,1,1,1,24,0,0,1,0.394648829431438,1,
Quellon Humble,no title,1,Ironborn,203.0,0,House Humble,0,0,0,1,1,0,0,97,0,0,0,0.020066889632107,1,
Moribald Chester,Greenshield,0,,226.0,0,House Chester,0,0,0,1,1,0,1,74,0,0,0,0.020066889632107,1,
Sylas,no title,0,,0.0,82,House Greyjoy,0,1,0,0,0,0,0,82,0,0,0,0.0066889632107023,0,
Flement Brax,Ser,1,,268.0,0,House Brax,1,1,1,1,1,1,1,32,0,0,0,0.140468227424749,1,
Steelskin,no title,1,Ghiscari,207.0,0,House of Loraq,0,0,0,0,1,0,0,93,0,0,0,0.0167224080267558,1,
Rhaena Targaryen (daughter of Aegon III),Prince,0,Valyrian,61.0,134,House Targaryen,0,0,0,0,0,0,1,73,0,0,0,0.0735785953177257,0,
Steffon Seaworth,no title,1,,227.0,0,House Seaworth,0,1,1,1,1,0,0,73,0,0,0,0.0635451505016722,1,
Ygritte,no title,1,Wildling,65.0,140,Mance Rayder,0,1,1,1,1,0,0,75,0,0,0,0.244147157190635,0,
Dickon Manwoody,no title,1,,232.0,0,House Manwoody,0,0,1,1,0,0,0,68,0,0,0,0.0267558528428093,1,
Ulf the White,Ser,1,,25.0,55,Blacks,0,0,0,0,0,0,1,30,0,0,0,0.060200668896321,0,
Margaery Tyrell,Seven Kingdoms,0,Reach,288.0,0,House Tyrell,1,1,1,1,1,1,1,12,3,1,1,1.0,1,
Aemond Targaryen,Protector of the Realm,1,Valyrian,6.0,50,House Targaryen,0,0,0,0,1,0,1,44,4,1,0,0.311036789297658,0,
Jommy,no title,1,,209.0,0,House Baratheon,0,1,0,0,0,0,0,91,0,0,0,0.0033444816053511,1,
Ulf the Ill,no title,0,Ironborn,95.0,115,House Greyjoy,0,1,0,0,0,0,0,20,0,0,0,0.0133779264214046,0,
Roland Crakehall (Kingsguard),Ser,1,,204.0,0,House Crakehall,0,0,0,0,0,0,1,96,0,0,0,0.020066889632107,1,
Bellena Hawick,no title,0,,255.0,0,House Hawick,0,1,1,1,0,1,0,45,0,0,0,0.133779264214046,1,
Varamyr,no title,1,Free Folk,22.0,85,,0,0,1,0,1,0,0,63,0,0,0,0.227424749163879,0,
Brandon Tallhart,no title,1,Northmen,252.0,0,House Tallhart,0,1,1,1,1,0,0,48,0,0,0,0.060200668896321,1,
Stone Thumbs,no title,0,Free Folk,91.0,115,,0,0,1,0,0,0,0,24,0,0,0,0.0033444816053511,0,
Shireen Baratheon,Prince,0,,287.0,0,House Baratheon of Dragonstone,1,1,1,1,1,0,1,13,4,1,0,0.23076923076923,1,
Harrold Osgrey,Ser,1,,283.0,0,House Osgrey,0,0,0,0,0,0,1,17,0,0,0,0.0234113712374581,1,
Hodor,no title,1,Northmen,269.0,0,House Stark,1,1,1,1,1,0,0,31,0,0,0,0.244147157190635,1,
Willifer,Archmaester,0,,247.0,0,,0,0,0,1,0,0,1,53,0,0,0,0.0066889632107023,1,
Cosgrove,Steward,0,,248.0,0,House Butterwell,0,0,0,0,0,0,1,52,0,0,0,0.0,1,
Red Alyn of the Rosewood,no title,1,,73.0,84,Night's Watch,0,0,1,0,0,0,0,11,0,0,0,0.0133779264214046,0,
Aegon Targaryen (son of Jaehaerys I),Prince,0,Valyrian,71.0,168,House Targaryen,0,0,0,0,0,0,1,97,0,0,0,0.0,0,
Lyle Crakehall,Ser,1,,215.0,0,House Crakehall,0,1,1,1,1,0,1,85,0,0,0,0.107023411371237,1,
Dacks,no title,1,,213.0,0,House Redfort,1,0,0,0,0,0,0,87,0,0,0,0.0,1,
Ben Plumm,Commander of the Second Sons,1,,209.0,0,Second Sons,0,0,1,1,1,0,1,91,0,0,0,0.140468227424749,1,
Emmon Cuy,Ser,1,,97.0,195,House Cuy,0,1,0,0,0,0,1,98,0,0,0,0.0367892976588628,0,
Kemmett Pyke,no title,0,Ironborn,219.0,0,,0,0,0,1,1,0,0,81,0,0,0,0.0100334448160535,1,
Wun Weg Wun Dar Wun,no title,1,,265.0,0,,0,0,0,0,1,0,0,35,0,0,0,0.0501672240802675,1,
Allar Deem,no title,1,,70.0,154,City Watch of King's Landing,0,1,0,0,0,0,0,84,0,0,0,0.0434782608695652,0,
Black Bernarr,no title,1,,209.0,0,Night's Watch,0,0,1,1,1,0,0,91,0,0,0,0.020066889632107,1,
Tuffleberry,no title,0,,215.0,0,,0,1,0,0,0,0,0,85,0,0,0,0.0033444816053511,1,
Mellei,no title,0,,234.0,0,House Martell,0,0,0,1,0,0,0,66,0,0,0,0.0100334448160535,1,
Arson,no title,1,Free Folk,246.0,0,,0,0,1,0,0,0,0,54,0,0,0,0.0,1,
Gyles,Ser,0,,239.0,0,Kingsguard,0,0,0,1,0,0,1,61,0,0,0,0.0033444816053511,1,
Moryn Tyrell,no title,1,,253.0,0,House Tyrell,1,1,1,1,1,0,0,47,0,0,0,0.140468227424749,1,
Lorimer,Ser,1,,23.0,59,House Lefford,0,0,0,1,0,0,1,36,0,0,0,0.0133779264214046,0,
Perra Frey,no title,0,,277.0,0,House Frey,0,1,1,1,0,0,0,23,0,0,0,0.100334448160535,1,
Beck,Goodman,1,,253.0,0,,0,0,1,0,0,0,1,47,0,0,0,0.0,1,
Jayne Bracken,no title,0,,281.0,0,House Bracken,0,0,0,0,1,0,0,19,0,0,0,0.0301003344481605,1,
Sedgekins,no title,0,,205.0,0,,0,0,1,0,0,0,0,95,0,0,0,0.0,1,
Lester Morrigen,Lord,0,,269.0,0,House Morrigen,0,0,1,1,1,0,1,31,0,0,0,0.0234113712374581,1,
Bessa,no title,1,,233.0,0,,0,0,1,0,0,0,0,67,0,0,0,0.0066889632107023,1,
Reysen,no title,1,,276.0,0,,0,1,0,0,0,0,0,24,0,0,0,0.0234113712374581,1,
Wex Pyke,no title,1,Ironborn,284.0,0,House Botley,0,1,1,1,1,0,0,16,0,0,0,0.113712374581939,1,
Draqaz,Cupbearer,0,Ghiscari,282.0,0,,0,0,0,0,1,0,1,18,0,0,0,0.0167224080267558,1,
Sigfry Stonetree,no title,1,Ironborn,246.0,0,House Stonetree,0,0,0,1,0,0,0,54,0,0,0,0.0033444816053511,1,
Lyonel Bentley,Ser,0,,77.0,174,Queensguard,0,0,0,0,0,0,1,97,0,0,0,0.0133779264214046,0,
Rennifer Longwaters,Chief Undergaoler,1,,286.0,0,House Longwaters,0,0,0,1,1,0,1,14,0,0,0,0.0167224080267558,1,
Stonesnake,no title,1,,275.0,0,Night's Watch,0,1,1,1,1,0,0,25,0,0,0,0.0568561872909698,1,
Shiera Crakehall,no title,0,,260.0,0,House Crakehall,0,0,1,1,1,1,0,40,0,0,0,0.0668896321070234,1,
Lorent Marbrand,Ser,1,Westerman,32.0,102,House Marbrand,0,0,0,0,0,0,1,70,0,0,0,0.0735785953177257,0,
Osmund Kettleblack,Ser,1,,205.0,0,House Kettleblack,0,1,1,1,1,0,1,95,0,0,0,0.170568561872909,1,
Errok,no title,1,Free Folk,243.0,0,,0,0,1,1,0,0,0,57,0,0,0,0.0066889632107023,1,
Bluetooth,no title,1,Ironborn,208.0,0,House Greyjoy,0,1,1,1,0,0,0,92,0,0,0,0.0133779264214046,1,
Symond Botley,no title,1,Ironborn,288.0,0,House Botley,0,0,0,1,0,0,0,12,0,0,0,0.0468227424749163,1,
Elinor Tyrell,no title,0,,265.0,0,House Tyrell,0,0,1,1,1,0,0,35,0,0,0,0.163879598662207,1,
Roger Hogg,Ser,1,,284.0,0,House Hogg,0,0,0,1,0,0,1,16,0,0,0,0.0267558528428093,1,
Mallor,no title,0,,269.0,0,House Lannister,1,0,0,0,0,0,0,31,0,0,0,0.0066889632107023,1,
Orland of Oldtown,no title,1,,214.0,0,House Baratheon of King's Landing,0,0,1,1,1,0,0,86,0,0,0,0.0066889632107023,1,
Martyn Cassel,no title,0,Northmen,98.0,141,House Cassel,1,1,0,0,0,0,0,43,0,0,0,0.0334448160535117,0,
Garth of Oldtown,no title,0,,78.0,176,Night's Watch,0,0,1,0,0,0,0,98,0,0,0,0.020066889632107,0,
Bella,no title,0,,282.0,0,,0,0,1,1,0,0,0,18,0,0,0,0.0836120401337792,1,
Saera Targaryen,Prince,1,Valyrian,60.0,157,House Targaryen,0,0,0,0,0,0,1,97,0,0,0,0.0702341137123745,0,
Lysono Maar,no title,1,Lyseni,218.0,0,Golden Company,0,0,0,0,1,0,0,82,0,0,0,0.020066889632107,1,
Desmond Grell,Ser,0,,238.0,0,House Grell,1,1,1,1,0,0,1,62,0,0,0,0.0769230769230769,1,
Rhaegar Targaryen,Prince,1,Valyrian,75.0,100,House Targaryen,1,1,1,1,1,1,1,25,11,1,1,0.799331103678929,0,
Myrcella Baratheon,Prince,0,,212.0,0,House Baratheon of King's Landing,1,1,1,1,1,0,1,88,5,1,1,0.561872909698996,1,
Henly (House Ashford),no title,0,,263.0,0,House Ashford,0,0,0,0,0,0,0,37,0,0,0,0.0066889632107023,1,
Elyana Vypren,no title,0,,265.0,0,House Vypren,0,1,1,1,0,1,0,35,0,0,0,0.160535117056856,1,
Walda Frey (daughter of Rhaegar),no title,0,,211.0,0,House Frey,0,0,0,0,0,0,0,89,0,0,0,0.0,1,
Palla,no title,0,Northmen,227.0,0,House Stark,0,1,0,1,0,0,0,73,1,1,0,0.020066889632107,1,
Cersei Lannister,Light of the West,0,Westerlands,269.0,0,House Lannister,1,1,1,1,1,1,1,31,9,1,1,1.0,1,
Walgrave,Archmaester,1,,236.0,0,Maesters,0,0,0,1,0,0,1,64,0,0,0,0.0434782608695652,1,
Alyssa Arryn,no title,0,,282.0,0,House Arryn,1,0,0,0,0,0,0,18,0,0,0,0.0066889632107023,1,
Daeron Targaryen (son of Viserys I),Ser,1,,18.0,102,House Targaryen,0,0,0,0,0,0,1,84,0,0,0,0.227424749163879,0,
Three Toes,no title,1,,206.0,0,Brave Companions,0,0,1,1,0,0,0,94,0,0,0,0.0133779264214046,1,
Albar Royce,Ser,1,,290.0,0,House Royce of the Gates of the Moon,1,1,1,1,1,0,1,10,0,0,0,0.0334448160535117,1,
Alys Arryn,no title,0,,275.0,0,House Arryn,0,0,0,1,0,1,0,25,1,1,0,0.0802675585284281,1,
Daella Targaryen (daughter of Maekar I),Prince,1,Valyrian,19.0,56,House Targaryen,0,0,0,0,0,0,1,37,0,0,0,0.0802675585284281,0,
Joss the Gloom,no title,0,Braavosi,215.0,0,,0,0,0,1,0,0,0,85,0,0,0,0.0100334448160535,1,
Borcas,no title,1,,246.0,0,Night's Watch,1,0,0,0,0,0,0,54,0,0,0,0.0,1,
Gyles III Gardener,no title,1,,240.0,0,,0,0,0,0,0,0,0,60,0,0,0,0.020066889632107,1,
Bayard Norcross,Ser,0,,283.0,0,House Norcross,0,0,0,1,1,0,1,17,0,0,0,0.020066889632107,1,
Tal Toraq,no title,1,Summer Isles,217.0,0,House Targaryen,0,0,0,0,1,0,0,83,0,0,0,0.0234113712374581,1,
Ogo,Khal,1,Dothraki,17.0,101,,1,0,0,0,0,0,0,84,0,0,0,0.0367892976588628,0,
Jaime Frey,no title,1,,259.0,0,House Frey,0,0,0,1,0,0,0,41,0,0,0,0.127090301003344,1,
Monford Velaryon,Lord,1,Valyrian,3.0,75,House Velaryon,0,1,1,0,0,0,1,72,0,0,0,0.0234113712374581,0,
Leo Lefford,Golden Tooth,1,,69.0,104,House Lefford,1,1,1,1,1,0,1,35,0,0,0,0.0568561872909698,0,
Andar Royce,Ser,1,Valemen,285.0,0,House Royce,1,1,1,1,1,0,1,15,0,0,0,0.040133779264214,1,
Richard Horpe,Ser,1,,216.0,0,House Horpe,0,0,0,1,1,0,1,84,0,0,0,0.0635451505016722,1,
Renly Baratheon,Lord,1,Stormlands,46.0,118,House Baratheon,1,1,1,1,1,1,1,72,2,1,1,1.0,0,
Aerys II Targaryen,no title,1,,93.0,169,,0,0,0,0,0,0,0,76,10,1,1,1.0,0,
Steffon Swyft,Ser,1,,223.0,0,House Swyft,0,0,1,1,1,0,1,77,0,0,0,0.0301003344481605,1,
Donella Hornwood,Hornwood,0,Northmen,84.0,142,House Manderly,0,1,0,0,1,1,1,58,0,0,0,0.0969899665551839,0,
Olyvar Frey,no title,1,,206.0,0,House Frey,1,1,1,1,1,0,0,94,1,1,0,0.0836120401337792,1,
Kaeth,Grand Maester,1,,63.0,113,,0,0,1,1,0,0,1,50,0,0,0,0.260869565217391,0,
Brandon Stark (son of Cregan),Winterfell,1,Northmen,278.0,0,House Stark,0,1,0,0,0,1,1,22,0,0,0,0.1438127090301,1,
Mandon Moore,Ser,1,Valemen,36.0,112,House Moore,1,1,1,0,0,0,1,76,0,0,0,0.120401337792642,0,
Robin Hollard,no title,1,,288.0,0,House Hollard,0,0,0,1,0,0,0,12,0,0,0,0.0267558528428093,1,
Rosey,no title,0,,217.0,0,,0,0,0,1,0,0,0,83,0,0,0,0.0301003344481605,1,
Damion Lannister,SerCastellan of Casterly Rock,1,,286.0,0,House Lannister,0,0,1,1,1,1,1,14,0,0,0,0.0836120401337792,1,
Gorne,King-Beyond-the-Wall,1,Free Folk,269.0,0,,0,1,1,0,0,0,1,31,0,0,0,0.0535117056856187,1,
Bennis,Ser,1,,232.0,0,House Osgrey,0,0,0,0,0,0,1,68,0,0,0,0.0367892976588628,1,
Nestor Royce,Keeper of the Gates of the Moon,1,,267.0,0,House Royce of the Gates of the Moon,1,1,1,1,1,0,1,33,0,0,0,0.0869565217391304,1,
Kym,Maester,0,,238.0,0,,0,1,0,0,0,0,1,62,0,0,0,0.0,1,
Luwin,no title,1,Westeros,8.0,57,House Stark,1,1,1,1,1,0,0,49,0,0,1,0.351170568561872,0,
Barbrey Dustin,Barrowton,0,Northmen,239.0,0,House Ryswell,0,0,0,1,1,1,1,61,0,0,0,0.163879598662207,1,
Tregar Ormollen,no title,1,Lyseni,254.0,0,,0,1,0,1,0,0,0,46,0,0,0,0.0234113712374581,1,
Oswyn,no title,0,,215.0,0,Kingswood Brotherhood,0,0,1,0,0,0,0,85,0,0,0,0.0033444816053511,1,
Sallor,no title,1,Qartheen,34.0,84,Stormcrows,0,0,1,0,0,0,0,50,0,0,0,0.0301003344481605,0,
Gevin Harlaw,no title,0,Ironborn,11.0,59,House Harlaw,0,1,1,0,0,0,0,48,0,0,0,0.0167224080267558,0,
Ralf Kenning,CastellanCommander,1,Ironborn,5.0,28,House Kenning of Harlaw,0,0,0,1,1,0,1,23,0,0,0,0.0468227424749163,0,
Manfrey Martell,Ser,0,Dornishmen,264.0,0,House Martell,0,0,0,1,1,0,1,36,0,0,0,0.0234113712374581,1,
Khrazz,no title,1,Ghiscari,71.0,162,House of Loraq,0,0,0,0,1,0,0,91,0,0,0,0.0769230769230769,0,
Qarlton Chelsted,Master,1,,97.0,143,House Chelsted,0,0,1,1,0,0,1,46,0,0,1,0.357859531772575,0,master
Alysanne Targaryen,no title,0,,18.0,100,,0,0,0,0,0,0,0,82,0,0,0,0.277591973244147,0,
Lorren,no title,1,,70.0,149,,0,1,0,0,0,0,0,79,0,0,0,0.0234113712374581,0,
Mellara Rivers,no title,0,,285.0,0,House Frey,0,1,1,1,1,0,0,15,0,0,0,0.0167224080267558,1,
Marwyn,Archmaester,1,,277.0,0,,1,0,1,1,0,0,1,23,0,0,0,0.160535117056856,1,
Nightingale,no title,0,,257.0,0,,0,0,0,1,0,0,0,43,0,0,0,0.0167224080267558,1,
Will,no title,1,,61.0,138,Night's Watch,1,1,0,0,0,0,0,77,0,0,0,0.163879598662207,0,
Balon Swann,Ser,1,Stormlander,251.0,0,House Swann,1,1,1,1,1,0,1,49,0,0,0,0.311036789297658,1,
Raynard,Septon,1,,221.0,0,Faith of the Seven,0,0,0,1,1,0,0,79,0,0,0,0.020066889632107,1,
Aegon IV Targaryen,no title,1,,91.0,108,,0,0,0,0,0,0,0,17,15,1,1,0.675585284280936,0,
Aethelmure,Grand Maester,0,,205.0,0,,1,0,0,0,0,0,1,95,0,0,0,0.0133779264214046,1,
Marq Grafton,no title,1,,20.0,30,House Grafton,0,0,0,1,0,0,0,10,0,0,0,0.0301003344481605,0,
Jayde,no title,0,,250.0,0,Chataya's brothel,0,0,1,0,0,0,0,50,0,0,0,0.020066889632107,1,
Robin Flint,Lord,0,,65.0,150,House Flint of Widow's Watch,1,1,1,1,0,0,1,85,0,0,0,0.0501672240802675,0,
Norjen,no title,0,Ironmen,266.0,0,Drowned men,0,0,0,1,0,0,0,34,0,0,0,0.0066889632107023,1,
Runciter,Grand Maester,1,,15.0,107,,0,0,0,0,0,0,1,92,0,0,0,0.244147157190635,0,
Ramsay Snow,Lord,1,Northmen,273.0,0,House Bolton of the Dreadfort,0,1,1,1,1,1,1,27,1,1,1,0.461538461538461,1,
Arron,no title,1,,241.0,0,Night's Watch,0,0,1,1,1,0,0,59,0,0,0,0.0434782608695652,1,
Goodwin,Ser,1,,215.0,0,House Tarth,0,0,0,1,0,0,1,85,0,0,0,0.0066889632107023,1,
Murch (Winterfell),no title,1,Northmen,284.0,0,House Stark,0,1,0,0,0,0,0,16,0,0,0,0.0033444816053511,1,
Andrew Estermont,Ser,1,,206.0,0,House Estermont,0,1,1,1,1,0,1,94,0,0,0,0.0367892976588628,1,
Shiera Seastar,no title,0,Westeros,14.0,51,House Targaryen,0,0,0,0,1,0,0,37,4,1,0,0.0434782608695652,0,
Alyn Cockshaw,Lord,1,,14.0,81,House Cockshaw,0,0,0,0,0,0,1,67,0,0,0,0.040133779264214,0,
Lyanna Mormont,no title,1,Northmen,219.0,0,House Mormont,0,0,0,1,1,0,0,81,1,1,0,0.0568561872909698,1,
Lenwood Tawney,no title,1,Ironborn,239.0,0,House Tawney,0,0,0,1,0,0,0,61,0,0,0,0.0100334448160535,1,
Tumberjon,no title,0,,222.0,0,Night's Watch,0,0,1,0,0,0,0,78,0,0,0,0.0100334448160535,1,
Edwyd Fossoway,Ser,1,,62.0,99,House Fossoway of Cider Hall,0,1,0,0,0,0,1,37,0,0,0,0.0234113712374581,0,
Sky Blue Su,no title,0,,229.0,0,,0,0,1,0,0,0,0,71,0,0,0,0.0,1,
Berena Hornwood,no title,0,Northmen,231.0,0,House Hornwood,0,1,1,1,1,1,0,69,0,0,0,0.0635451505016722,1,
