male,dateOfBirth,dateOfDeath,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,hasTitle,culture_Andal,culture_Asshai,culture_Astapori,culture_Braavosi,culture_Crannogmen,culture_Dornish,culture_Dothraki,culture_First Men,culture_Free Folk,culture_Ghiscari,culture_Ironborn,culture_Lhazareen,culture_Lysene,culture_Meereenese,culture_Northmen,culture_Norvoshi,culture_Pentoshi,culture_Qartheen,culture_Reach,culture_Rhoynar,culture_Rivermen,culture_Sistermen,culture_Stormlander,culture_Summer Isles,culture_The Reach,culture_Tyroshi,culture_Valemen,culture_Valyrian,culture_Westermen,culture_unknown,Knight,Location,Noble,Official,Other,Religious,Royalty,Scholar,Servant,Tribal Leader,Warrior,hasHouse,house_encoded
1,259.0,300.0,0,0,1,1,1,0,0,41.0,0,0,0,0.040133779264214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,299
0,300.0,500.0,0,0,0,1,0,0,0,0.0,0,0,0,0.0167224080267558,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
0,290.0,500.0,0,0,0,0,1,0,1,10.0,0,0,0,0.0066889632107023,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,299
0,279.0,500.0,0,0,0,1,1,0,0,21.0,0,0,0,0.0167224080267558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6
1,254.0,500.0,0,1,1,1,0,0,1,51.0,0,0,0,0.0903010033444816,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5
1,262.0,300.0,1,1,1,1,1,1,0,38.0,0,0,1,0.434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,69
1,259.0,299.0,0,0,1,0,1,0,0,40.0,0,0,0,0.0568561872909698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
1,267.0,500.0,1,1,1,1,1,0,0,33.0,1,1,0,0.0234113712374581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,69
1,246.0,278.0,0,1,1,0,1,1,1,32.0,2,1,1,0.371237458193979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,11
0,263.0,500.0,0,1,1,1,0,1,0,37.0,0,0,0,0.0501672240802675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
1,272.0,500.0,0,0,0,0,1,0,0,28.0,0,0,0,0.040133779264214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4
1,290.0,500.0,0,0,1,1,0,0,1,10.0,0,0,0,0.0267558528428093,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10
1,278.0,300.0,0,0,0,0,1,0,0,22.0,0,0,0,0.0234113712374581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11
1,256.0,500.0,0,0,0,0,0,0,1,44.0,0,0,0,0.0033444816053511,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,299
1,273.0,500.0,0,0,0,1,0,0,0,27.0,0,0,0,0.0066889632107023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
0,294.0,500.0,0,1,0,0,0,0,0,6.0,0,0,0,0.0066889632107023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,74
1,254.0,500.0,0,0,0,1,1,0,1,46.0,0,0,0,0.0501672240802675,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,30
0,282.0,500.0,0,1,1,1,1,1,0,23.0,1,1,0,0.2876254180602,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
0,269.0,500.0,0,0,1,1,0,0,0,31.0,0,0,0,0.0167224080267558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,11
0,265.0,500.0,0,1,1,1,1,0,0,35.0,0,0,0,0.040133779264214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5
1,246.0,500.0,1,1,1,1,1,0,1,54.0,0,0,0,0.224080267558528,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2
1,173.0,215.0,0,0,0,0,0,1,1,42.0,3,1,0,0.0969899665551839,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,44
1,284.0,500.0,1,1,1,1,1,0,1,16.0,0,0,0,0.254180602006688,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,74
1,105.0,105.0,0,0,0,0,0,0,1,0.0,0,0,0,0.100334448160535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,44
1,183.0,209.0,0,0,0,0,0,1,1,26.0,0,0,1,0.431438127090301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,44
1,286.0,500.0,0,0,1,0,0,0,0,14.0,0,0,0,0.0033444816053511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,299
1,268.0,500.0,1,1,1,1,1,0,1,37.0,4,1,1,0.705685618729097,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,30
0,300.0,500.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0033444816053511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,299
1,273.0,500.0,0,0,0,1,0,0,0,27.0,0,0,0,0.0133779264214046,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
1,266.0,500.0,0,0,1,1,0,0,1,34.0,0,0,0,0.0267558528428093,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,6
0,270.0,294.0,0,0,0,0,1,0,0,24.0,0,0,0,0.0100334448160535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
1,289.0,500.0,0,1,1,1,1,0,0,16.0,0,0,0,0.0501672240802675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,69
1,281.0,283.0,0,0,0,0,0,0,0,2.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,44
1,275.0,500.0,1,1,1,1,1,1,1,25.0,0,0,0,0.0702341137123745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
1,261.0,500.0,0,0,0,0,1,1,0,39.0,0,0,0,0.0501672240802675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,44
0,269.0,500.0,0,0,0,1,1,0,1,31.0,0,0,0,0.0167224080267558,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
0,269.0,500.0,0,0,1,0,0,0,0,31.0,0,0,0,0.0033444816053511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,8
0,277.0,500.0,1,1,1,1,1,1,1,23.0,0,0,1,0.397993311036789,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,9
1,276.0,500.0,0,0,1,0,0,0,0,24.0,0,0,0,0.0033444816053511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,299
1,267.0,500.0,1,1,1,1,1,0,1,38.0,5,1,1,0.40133779264214,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,54
0,260.0,500.0,0,1,0,0,0,0,0,40.0,0,0,0,0.0167224080267558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
1,277.0,500.0,0,0,0,1,1,0,1,23.0,0,0,0,0.0735785953177257,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,30
1,281.0,299.0,1,1,1,1,1,0,0,18.0,0,0,0,0.0969899665551839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,54
1,283.0,500.0,1,1,1,1,1,0,1,22.0,5,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,54
1,284.0,500.0,1,1,1,1,1,1,1,16.0,0,0,1,0.618729096989966,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
1,277.0,500.0,0,0,0,0,0,0,1,23.0,0,0,0,0.0066889632107023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2
1,273.0,300.0,0,0,0,1,1,0,1,27.0,0,0,0,0.0702341137123745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
1,283.0,500.0,0,0,1,1,1,0,1,22.0,0,0,0,0.0434782608695652,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,268.0,500.0,1,1,1,1,1,1,1,32.0,0,0,1,0.394648829431438,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,44
1,274.0,500.0,0,0,0,1,1,0,0,26.0,0,0,0,0.020066889632107,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,280.0,500.0,0,0,0,1,1,0,1,20.0,0,0,0,0.020066889632107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
0,294.0,294.0,0,1,0,0,0,0,0,0.0,0,0,0,0.0066889632107023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,30
1,266.0,500.0,1,1,1,1,1,1,1,34.0,0,0,0,0.140468227424749,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4
1,290.0,500.0,0,0,0,0,1,0,0,10.0,0,0,0,0.0167224080267558,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6
0,147.0,247.0,0,0,0,0,0,0,1,100.0,0,0,0,0.0735785953177257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,44
1,293.0,500.0,0,1,1,1,1,0,0,12.0,0,0,0,0.0635451505016722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6
1,280.0,299.0,0,1,1,1,1,0,0,19.0,0,0,0,0.244147157190635,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,278.0,500.0,0,0,1,1,0,0,0,22.0,0,0,0,0.0267558528428093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2
1,88.0,130.0,0,0,0,0,0,0,1,42.0,0,0,0,0.060200668896321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4
0,283.0,500.0,1,1,1,1,1,1,1,22.0,3,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25
1,110.0,130.0,0,0,0,0,1,0,1,20.0,4,1,0,0.311036789297658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,44
1,272.0,500.0,0,1,0,0,0,0,0,28.0,0,0,0,0.0033444816053511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,11
0,287.0,299.0,0,1,0,0,0,0,0,12.0,0,0,0,0.0133779264214046,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30
1,265.0,500.0,0,0,0,0,0,0,1,35.0,0,0,0,0.020066889632107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10
0,280.0,500.0,0,1,1,1,0,1,0,20.0,0,0,0,0.133779264214046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
1,283.0,300.0,0,0,1,0,1,0,0,17.0,0,0,0,0.227424749163879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
1,284.0,500.0,0,1,1,1,1,0,0,21.0,0,0,0,0.060200668896321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6
0,256.0,299.0,0,0,1,0,0,0,0,43.0,0,0,0,0.0033444816053511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
0,289.0,500.0,1,1,1,1,1,0,1,16.0,4,1,0,0.23076923076923,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5
1,265.0,500.0,0,0,0,0,0,0,1,35.0,0,0,0,0.0234113712374581,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,14
1,228.0,500.0,1,1,1,1,1,0,0,72.0,0,0,0,0.244147157190635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,54
0,292.0,500.0,0,0,0,1,0,0,1,8.0,0,0,0,0.0066889632107023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,299
0,275.0,500.0,0,0,0,0,0,0,1,25.0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2
1,269.0,300.0,0,0,1,0,0,0,0,31.0,0,0,0,0.0133779264214046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,74
